date,date,SCI,staff_positive,staff_negative,staff_pending,staff_death,staff_recovered,incarcerated_person_positive,incarcerated_person_negative,incarcerated_person_pending,incarcerated_person_death,incarcerated_person_recovered,test_transfer,test_transfer_positive,test_release,test_release_positive,test_hospital,test_hospital_positive,test_surveilance,test_surveilance_positive,test_symptomatic,test_symptomatic_positive,test_miscellaneous,staff_positive_new,staff_negative_new,staff_pending_new,staff_death_new,staff_recovered_new,incarcerated_person_positive_new,incarcerated_person_negative_new,incarcerated_person_pending_new,incarcerated_person_death_new,incarcerated_person_recovered_new,test_transfer_new,test_transfer_positive_new,test_release_new,test_release_positive_new,test_hospital_new,test_hospital_positive_new,test_surveilance_new,test_surveilance_positive_new,test_symptomatic_new,test_symptomatic_positive_new,test_miscellaneous_new
,,Frackville,11.0,21.0,28.0,,4.0,0.0,441.0,111.0,,,263.0,0.0,216.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Greene,28.0,171.0,7.0,,26.0,16.0,877.0,296.0,1.0,7.0,417.0,2.0,228.0,1.0,10.0,3.0,360.0,8.0,8.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Houtzdale,4.0,9.0,23.0,,2.0,1.0,394.0,147.0,,,163.0,0.0,292.0,0.0,36.0,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Huntingdon,77.0,171.0,30.0,,69.0,201.0,551.0,68.0,5.0,192.0,144.0,5.0,158.0,6.0,23.0,11.0,257.0,51.0,195.0,128.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Mahanoy,8.0,52.0,42.0,,2.0,2.0,434.0,74.0,,1.0,94.0,1.0,324.0,0.0,46.0,0.0,0.0,0.0,7.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Mercer,22.0,30.0,6.0,,14.0,56.0,487.0,89.0,,52.0,56.0,1.0,330.0,15.0,51.0,6.0,125.0,16.0,31.0,18.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Muncy,8.0,27.0,14.0,,5.0,5.0,893.0,360.0,,3.0,347.0,2.0,339.0,0.0,130.0,0.0,89.0,1.0,40.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Phoenix,96.0,182.0,9.0,1.0,87.0,57.0,1287.0,545.0,5.0,52.0,425.0,3.0,417.0,8.0,46.0,5.0,126.0,6.0,57.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Pine Grove,14.0,26.0,5.0,,8.0,72.0,322.0,117.0,,,67.0,1.0,199.0,2.0,5.0,0.0,59.0,58.0,17.0,11.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Quehanna BC,3.0,3.0,14.0,,2.0,4.0,455.0,270.0,,,26.0,0.0,469.0,4.0,1.0,0.0,21.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Retreat,4.0,10.0,1.0,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Rockview,16.0,34.0,22.0,,5.0,12.0,761.0,66.0,1.0,,254.0,0.0,262.0,1.0,32.0,4.0,6.0,4.0,14.0,3.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Smithfield,26.0,108.0,22.0,,16.0,36.0,507.0,125.0,,27.0,122.0,1.0,231.0,5.0,35.0,4.0,96.0,16.0,14.0,10.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Somerset,19.0,47.0,22.0,,10.0,60.0,637.0,412.0,,,119.0,3.0,310.0,3.0,112.0,4.0,285.0,35.0,25.0,14.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Laurel Highlands,33.0,13.0,28.0,,10.0,302.0,2150.0,54.0,1.0,1.0,200.0,0.0,333.0,1.0,87.0,2.0,1789.0,279.0,67.0,20.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Albion,13.0,26.0,21.0,,2.0,7.0,469.0,111.0,,6.0,112.0,2.0,306.0,2.0,103.0,3.0,2.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Houtzdale,4.0,9.0,23.0,,2.0,1.0,394.0,150.0,,,164.0,0.0,294.0,0.0,36.0,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,,,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Somerset,19.0,47.0,22.0,,10.0,61.0,638.0,418.0,,,120.0,3.0,313.0,4.0,114.0,4.0,285.0,35.0,26.0,14.0,,0.0,0.0,0.0,,0.0,1.0,1.0,6.0,,,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,
,,Rockview,21.0,35.0,26.0,,6.0,17.0,763.0,84.0,1.0,,260.0,0.0,263.0,1.0,32.0,4.0,19.0,6.0,22.0,6.0,,5.0,1.0,4.0,,1.0,5.0,2.0,18.0,0.0,,6.0,0.0,1.0,0.0,0.0,0.0,13.0,2.0,8.0,3.0,
,,Retreat,4.0,10.0,1.0,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Quehanna BC,3.0,3.0,14.0,,2.0,6.0,455.0,271.0,,,27.0,0.0,470.0,4.0,1.0,0.0,21.0,0.0,5.0,2.0,,0.0,0.0,0.0,,0.0,2.0,0.0,1.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,
,,Pine Grove,20.0,35.0,6.0,,8.0,83.0,321.0,119.0,,,69.0,1.0,200.0,4.0,5.0,0.0,67.0,65.0,20.0,13.0,,6.0,9.0,1.0,,0.0,11.0,-1.0,2.0,,,2.0,0.0,1.0,2.0,0.0,0.0,8.0,7.0,3.0,2.0,
,,Phoenix,96.0,182.0,9.0,1.0,87.0,60.0,1288.0,546.0,5.0,52.0,425.0,3.0,419.0,8.0,47.0,5.0,128.0,6.0,60.0,38.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,3.0,
,,Muncy,9.0,27.0,14.0,,5.0,7.0,895.0,414.0,,3.0,347.0,2.0,350.0,0.0,136.0,0.0,92.0,3.0,43.0,1.0,,1.0,0.0,0.0,,0.0,2.0,2.0,54.0,,0.0,0.0,0.0,11.0,0.0,6.0,0.0,3.0,2.0,3.0,0.0,
,,Mercer,22.0,30.0,6.0,,14.0,56.0,487.0,100.0,,52.0,56.0,1.0,340.0,15.0,51.0,6.0,125.0,16.0,32.0,18.0,,0.0,0.0,0.0,,0.0,0.0,0.0,11.0,,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
,,Mahanoy,8.0,52.0,42.0,,2.0,2.0,434.0,88.0,,1.0,107.0,1.0,325.0,0.0,46.0,0.0,0.0,0.0,7.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,14.0,,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Laurel Highlands,33.0,13.0,28.0,,10.0,298.0,2150.0,200.0,2.0,1.0,200.0,0.0,337.0,1.0,87.0,2.0,1841.0,275.0,68.0,20.0,,0.0,0.0,0.0,,0.0,-4.0,0.0,146.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,52.0,-4.0,1.0,0.0,
,,Huntingdon,77.0,171.0,30.0,,69.0,201.0,551.0,71.0,5.0,192.0,145.0,5.0,160.0,6.0,23.0,11.0,257.0,51.0,195.0,128.0,,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Greene,28.0,171.0,7.0,,26.0,17.0,877.0,359.0,1.0,7.0,417.0,2.0,228.0,1.0,10.0,3.0,414.0,9.0,9.0,2.0,,0.0,0.0,0.0,,0.0,1.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,1.0,0.0,
,,Frackville,11.0,21.0,28.0,,4.0,0.0,441.0,134.0,,,263.0,0.0,216.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,23.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Forest,6.0,20.0,3.0,,4.0,0.0,384.0,373.0,,,192.0,0.0,207.0,0.0,113.0,0.0,3.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,6.0,,,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,
,,Fayette,15.0,81.0,5.0,,11.0,1.0,466.0,168.0,,,196.0,0.0,336.0,0.0,8.0,1.0,0.0,0.0,9.0,0.0,,0.0,2.0,-1.0,,0.0,0.0,0.0,9.0,,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Dallas,67.0,124.0,24.0,,8.0,61.0,554.0,130.0,3.0,30.0,233.0,3.0,309.0,4.0,20.0,2.0,15.0,12.0,54.0,39.0,,16.0,0.0,-4.0,,0.0,17.0,0.0,2.0,1.0,7.0,0.0,0.0,4.0,3.0,2.0,1.0,1.0,0.0,19.0,13.0,
,,Coal Township,12.0,64.0,7.0,,7.0,150.0,2548.0,1316.0,,144.0,1252.0,11.0,345.0,7.0,20.0,1.0,1052.0,55.0,11.0,2.0,,1.0,6.0,-3.0,,0.0,2.0,7.0,175.0,,0.0,3.0,0.0,9.0,2.0,0.0,0.0,31.0,0.0,1.0,0.0,
,,Chester,108.0,26.0,67.0,,18.0,142.0,720.0,185.0,,41.0,176.0,6.0,439.0,11.0,9.0,2.0,168.0,26.0,102.0,95.0,,27.0,-1.0,18.0,,0.0,9.0,2.0,-5.0,,-32.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,9.0,7.0,
,,Camp Hill,74.0,91.0,53.0,1.0,46.0,86.0,4584.0,1486.0,1.0,73.0,3426.0,32.0,569.0,6.0,22.0,4.0,672.0,33.0,18.0,8.0,,4.0,0.0,1.0,0.0,0.0,5.0,207.0,212.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,
,,Cambridge Springs,1.0,14.0,3.0,,1.0,4.0,542.0,80.0,,4.0,41.0,0.0,399.0,2.0,17.0,1.0,61.0,1.0,9.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,7.0,,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
,,Benner Township,40.0,56.0,58.0,,14.0,3.0,389.0,62.0,1.0,1.0,108.0,0.0,252.0,1.0,17.0,1.0,42.0,1.0,9.0,0.0,,2.0,1.0,7.0,,0.0,1.0,0.0,6.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,
,,Albion,13.0,26.0,21.0,,2.0,7.0,469.0,111.0,,6.0,112.0,2.0,306.0,2.0,103.0,3.0,2.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Smithfield,26.0,108.0,22.0,,16.0,36.0,508.0,143.0,,27.0,132.0,1.0,240.0,5.0,35.0,4.0,96.0,16.0,14.0,10.0,,0.0,0.0,0.0,,0.0,0.0,1.0,18.0,,0.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Waymart,5.0,73.0,10.0,,4.0,0.0,500.0,66.0,,,122.0,0.0,350.0,0.0,49.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,9.0,,,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,
,,Somerset,19.0,47.0,22.0,,10.0,63.0,639.0,453.0,,,120.0,3.0,315.0,4.0,119.0,4.0,286.0,36.0,30.0,15.0,,0.0,0.0,0.0,,0.0,2.0,1.0,35.0,,,0.0,0.0,2.0,0.0,5.0,0.0,1.0,1.0,4.0,1.0,
,,Albion,13.0,26.0,21.0,,2.0,7.0,469.0,111.0,,6.0,112.0,2.0,306.0,2.0,103.0,3.0,2.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Smithfield,36.0,108.0,22.0,,18.0,38.0,508.0,143.0,,30.0,132.0,2.0,241.0,5.0,36.0,5.0,96.0,16.0,14.0,10.0,,10.0,0.0,0.0,,2.0,2.0,0.0,0.0,,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
,,Rockview,21.0,35.0,26.0,,12.0,27.0,763.0,105.0,1.0,4.0,276.0,4.0,266.0,1.0,32.0,4.0,21.0,8.0,33.0,10.0,,0.0,0.0,0.0,,6.0,10.0,0.0,21.0,0.0,,16.0,4.0,3.0,0.0,0.0,0.0,2.0,2.0,11.0,4.0,
,,Retreat,4.0,10.0,1.0,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Quehanna BC,3.0,3.0,14.0,,2.0,7.0,455.0,271.0,,,28.0,0.0,470.0,4.0,1.0,0.0,21.0,0.0,5.0,3.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
,,Pine Grove,20.0,35.0,6.0,,8.0,93.0,322.0,123.0,,,80.0,2.0,202.0,4.0,5.0,0.0,77.0,73.0,23.0,14.0,,0.0,0.0,0.0,,0.0,10.0,1.0,4.0,,,11.0,1.0,2.0,0.0,0.0,0.0,10.0,8.0,3.0,1.0,
,,Phoenix,96.0,182.0,9.0,1.0,87.0,62.0,1288.0,546.0,5.0,52.0,425.0,3.0,420.0,9.0,47.0,5.0,128.0,6.0,61.0,39.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
,,Muncy,9.0,27.0,14.0,,9.0,18.0,896.0,416.0,,3.0,360.0,2.0,350.0,0.0,136.0,0.0,104.0,13.0,45.0,2.0,,0.0,0.0,0.0,,4.0,11.0,1.0,2.0,,0.0,13.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,2.0,1.0,
,,Mercer,22.0,30.0,6.0,,14.0,57.0,487.0,105.0,,52.0,57.0,1.0,345.0,15.0,51.0,6.0,125.0,16.0,32.0,19.0,,0.0,0.0,0.0,,0.0,1.0,0.0,5.0,,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
,,Mahanoy,8.0,52.0,42.0,,2.0,23.0,434.0,88.0,,1.0,107.0,1.0,325.0,0.0,46.0,0.0,0.0,0.0,28.0,22.0,,0.0,0.0,0.0,,0.0,21.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,
,,Laurel Highlands,33.0,13.0,28.0,,10.0,314.0,2253.0,274.0,2.0,27.0,200.0,0.0,338.0,1.0,87.0,2.0,2031.0,290.0,69.0,21.0,,0.0,0.0,0.0,,0.0,16.0,103.0,74.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,190.0,15.0,1.0,1.0,
,,Huntingdon,77.0,171.0,30.0,,69.0,201.0,554.0,69.0,5.0,192.0,145.0,5.0,161.0,6.0,23.0,11.0,257.0,51.0,195.0,128.0,,0.0,0.0,0.0,,0.0,0.0,3.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Greene,28.0,171.0,7.0,,26.0,26.0,880.0,356.0,1.0,7.0,424.0,2.0,228.0,1.0,10.0,3.0,425.0,18.0,9.0,2.0,,0.0,0.0,0.0,,0.0,9.0,3.0,-3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,
,,Frackville,11.0,21.0,28.0,,4.0,1.0,441.0,143.0,,,265.0,0.0,223.0,0.0,3.0,0.0,2.0,1.0,4.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,9.0,,,2.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,
,,Forest,6.0,20.0,3.0,,4.0,1.0,384.0,390.0,,,207.0,0.0,211.0,0.0,114.0,0.0,3.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,17.0,,,15.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
,,Fayette,15.0,81.0,5.0,,11.0,2.0,466.0,167.0,,,196.0,1.0,336.0,0.0,8.0,1.0,0.0,0.0,9.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,-1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Dallas,98.0,124.0,24.0,,21.0,77.0,554.0,153.0,5.0,35.0,255.0,4.0,309.0,5.0,20.0,2.0,17.0,14.0,68.0,50.0,,31.0,0.0,0.0,,13.0,16.0,0.0,23.0,2.0,5.0,22.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,14.0,11.0,
,,Coal Township,14.0,64.0,7.0,,10.0,158.0,2549.0,1424.0,,144.0,1281.0,12.0,359.0,7.0,22.0,1.0,1072.0,59.0,11.0,2.0,,2.0,0.0,0.0,,3.0,8.0,1.0,108.0,,0.0,29.0,1.0,14.0,0.0,2.0,0.0,20.0,4.0,0.0,0.0,
,,Chester,108.0,26.0,67.0,,18.0,145.0,720.0,182.0,,41.0,176.0,6.0,439.0,11.0,9.0,2.0,168.0,26.0,104.0,98.0,,0.0,0.0,0.0,,0.0,3.0,0.0,-3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,
,,Camp Hill,81.0,91.0,53.0,1.0,55.0,85.0,4379.0,1706.0,1.0,75.0,3430.0,32.0,570.0,6.0,23.0,4.0,672.0,33.0,20.0,8.0,,7.0,0.0,0.0,0.0,9.0,-1.0,-205.0,220.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,
,,Cambridge Springs,1.0,14.0,3.0,,1.0,5.0,542.0,86.0,,4.0,41.0,0.0,400.0,2.0,17.0,1.0,65.0,1.0,9.0,1.0,,0.0,0.0,0.0,,0.0,1.0,0.0,6.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,
,,Benner Township,40.0,56.0,58.0,,14.0,10.0,389.0,71.0,1.0,1.0,108.0,0.0,254.0,1.0,17.0,1.0,42.0,1.0,17.0,7.0,,0.0,0.0,0.0,,0.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,
,,Waymart,5.0,73.0,10.0,,4.0,0.0,500.0,72.0,,,125.0,0.0,353.0,0.0,49.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,6.0,,,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Houtzdale,4.0,9.0,23.0,,2.0,1.0,394.0,154.0,,,164.0,0.0,298.0,0.0,36.0,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,4.0,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Waymart,5.0,73.0,10.0,,4.0,0.0,500.0,72.0,,,125.0,0.0,353.0,0.0,49.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Somerset,19.0,47.0,22.0,,10.0,64.0,639.0,452.0,,,120.0,3.0,315.0,4.0,119.0,4.0,286.0,36.0,30.0,16.0,,0.0,0.0,0.0,,0.0,1.0,0.0,-1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
,,Smithfield,36.0,108.0,22.0,,18.0,38.0,508.0,143.0,,30.0,132.0,2.0,241.0,5.0,36.0,5.0,96.0,16.0,14.0,10.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Rockview,21.0,35.0,26.0,,12.0,32.0,763.0,102.0,1.0,4.0,276.0,4.0,266.0,1.0,32.0,4.0,21.0,9.0,35.0,14.0,,0.0,0.0,0.0,,0.0,5.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,
,,Retreat,4.0,10.0,1.0,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Quehanna BC,3.0,3.0,14.0,,2.0,7.0,455.0,271.0,,,28.0,0.0,470.0,4.0,1.0,0.0,21.0,0.0,5.0,3.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Pine Grove,20.0,35.0,6.0,,8.0,115.0,321.0,107.0,,,80.0,11.0,205.0,7.0,5.0,0.0,77.0,73.0,30.0,23.0,,0.0,0.0,0.0,,0.0,22.0,-1.0,-16.0,,,0.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,7.0,9.0,
,,Phoenix,96.0,182.0,9.0,1.0,87.0,63.0,1288.0,545.0,5.0,52.0,425.0,3.0,420.0,9.0,47.0,5.0,128.0,6.0,62.0,40.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
,,Mercer,22.0,30.0,6.0,,14.0,58.0,487.0,104.0,,52.0,57.0,1.0,345.0,16.0,51.0,6.0,125.0,16.0,32.0,19.0,,0.0,0.0,0.0,,0.0,1.0,0.0,-1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Mahanoy,8.0,52.0,42.0,,2.0,24.0,434.0,87.0,,1.0,107.0,2.0,325.0,0.0,46.0,0.0,0.0,0.0,28.0,22.0,,0.0,0.0,0.0,,0.0,1.0,0.0,-1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Laurel Highlands,33.0,13.0,28.0,,10.0,314.0,2253.0,274.0,2.0,27.0,200.0,0.0,338.0,1.0,87.0,2.0,2031.0,290.0,69.0,21.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Huntingdon,77.0,171.0,30.0,,69.0,201.0,554.0,69.0,5.0,192.0,145.0,5.0,161.0,6.0,23.0,11.0,257.0,51.0,195.0,128.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Houtzdale,4.0,9.0,23.0,,2.0,1.0,394.0,154.0,,,164.0,0.0,298.0,0.0,36.0,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Muncy,9.0,27.0,14.0,,5.0,19.0,896.0,415.0,,3.0,360.0,2.0,350.0,0.0,136.0,0.0,104.0,13.0,45.0,3.0,,0.0,0.0,0.0,,-4.0,1.0,0.0,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
,,Frackville,20.0,21.0,28.0,,9.0,2.0,441.0,142.0,,,265.0,0.0,223.0,1.0,3.0,0.0,2.0,1.0,4.0,0.0,,9.0,0.0,0.0,,5.0,1.0,0.0,-1.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Forest,6.0,20.0,3.0,,4.0,1.0,384.0,390.0,,,207.0,0.0,211.0,0.0,114.0,0.0,3.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Fayette,15.0,81.0,5.0,,11.0,3.0,466.0,167.0,,,196.0,1.0,336.0,0.0,9.0,2.0,0.0,0.0,9.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
,,Dallas,98.0,124.0,24.0,,21.0,85.0,554.0,148.0,5.0,35.0,256.0,5.0,311.0,7.0,20.0,2.0,18.0,15.0,68.0,54.0,,0.0,0.0,0.0,,0.0,8.0,0.0,-5.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,
,,Coal Township,14.0,64.0,7.0,,10.0,158.0,2549.0,1424.0,,144.0,1281.0,12.0,359.0,7.0,22.0,1.0,1072.0,59.0,11.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
