date,date,SCI,staff_positive,staff_negative,staff_pending,staff_death,staff_recovered,incarcerated_person_positive,incarcerated_person_negative,incarcerated_person_pending,incarcerated_person_death,incarcerated_person_recovered,test_transfer,test_transfer_positive,test_release,test_release_positive,test_hospital,test_hospital_positive,test_surveilance,test_surveilance_positive,test_symptomatic,test_symptomatic_positive,test_miscellaneous,staff_positive_new,staff_negative_new,staff_pending_new,staff_death_new,staff_recovered_new,incarcerated_person_positive_new,incarcerated_person_negative_new,incarcerated_person_pending_new,incarcerated_person_death_new,incarcerated_person_recovered_new,test_transfer_new,test_transfer_positive_new,test_release_new,test_release_positive_new,test_hospital_new,test_hospital_positive_new,test_surveilance_new,test_surveilance_positive_new,test_symptomatic_new,test_symptomatic_positive_new,test_miscellaneous_new
2020-11-29,2020-11-29,Fayette,19.0,93.0,7.0,,12.0,6.0,466.0,187.0,,,196.0,1.0,351.0,0.0,9.0,2.0,1.0,1.0,14.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-29,2020-11-29,Forest,8.0,21.0,3.0,,5.0,1.0,384.0,426.0,,,224.0,0.0,222.0,0.0,122.0,1.0,3.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-29,2020-11-29,Frackville,18.0,22.0,32.0,,9.0,6.0,443.0,293.0,,,265.0,0.0,225.0,1.0,3.0,0.0,120.0,4.0,6.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-29,2020-11-29,Greene,40.0,179.0,5.0,,26.0,34.0,887.0,439.0,1.0,7.0,424.0,2.0,243.0,1.0,10.0,3.0,503.0,23.0,12.0,5.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-29,2020-11-29,Houtzdale,4.0,9.0,25.0,,3.0,2.0,394.0,170.0,,,169.0,0.0,309.0,0.0,36.0,0.0,0.0,0.0,5.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-29,2020-11-29,Huntingdon,82.0,177.0,29.0,,70.0,201.0,555.0,83.0,5.0,192.0,147.0,5.0,173.0,6.0,23.0,11.0,257.0,51.0,196.0,128.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-29,2020-11-29,Laurel Highlands,51.0,13.0,38.0,,10.0,403.0,2548.0,663.0,5.0,27.0,211.0,4.0,353.0,3.0,90.0,2.0,2766.0,368.0,76.0,26.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-29,2020-11-29,Mahanoy,11.0,57.0,56.0,,5.0,152.0,434.0,97.0,1.0,1.0,109.0,3.0,330.0,0.0,46.0,0.0,107.0,106.0,52.0,43.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-29,2020-11-29,Mercer,25.0,30.0,7.0,,14.0,72.0,487.0,122.0,,52.0,57.0,1.0,365.0,20.0,51.0,6.0,125.0,16.0,44.0,29.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-29,2020-11-29,Muncy,14.0,27.0,14.0,,10.0,25.0,896.0,543.0,,3.0,373.0,2.0,371.0,1.0,138.0,0.0,169.0,13.0,69.0,8.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-29,2020-11-29,Phoenix,128.0,196.0,9.0,1.0,87.0,73.0,1288.0,559.0,5.0,52.0,436.0,3.0,420.0,9.0,48.0,5.0,130.0,8.0,72.0,48.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-29,2020-11-29,Pine Grove,42.0,55.0,16.0,,23.0,133.0,321.0,122.0,,,83.0,14.0,216.0,10.0,5.0,0.0,86.0,77.0,39.0,31.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-29,2020-11-29,Quehanna BC,6.0,3.0,11.0,,2.0,8.0,455.0,357.0,,,30.0,1.0,481.0,4.0,1.0,0.0,93.0,0.0,7.0,3.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-29,2020-11-29,Retreat,4.0,10.0,1.0,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-29,2020-11-29,Rockview,54.0,46.0,21.0,,18.0,57.0,763.0,101.0,1.0,4.0,276.0,4.0,271.0,3.0,32.0,4.0,26.0,14.0,50.0,30.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-29,2020-11-29,Smithfield,48.0,133.0,20.0,,22.0,46.0,509.0,168.0,,30.0,144.0,5.0,250.0,7.0,36.0,5.0,101.0,16.0,20.0,13.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-29,2020-11-29,Somerset,56.0,47.0,22.0,,10.0,216.0,640.0,649.0,,,120.0,3.0,327.0,4.0,125.0,4.0,629.0,183.0,37.0,21.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-29,2020-11-29,Waymart,5.0,84.0,6.0,,4.0,1.0,499.0,87.0,,,126.0,0.0,366.0,0.0,49.0,0.0,3.0,0.0,7.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-30,2020-11-30,Albion,15.0,26.0,33.0,,2.0,10.0,468.0,157.0,,6.0,128.0,2.0,329.0,3.0,113.0,5.0,2.0,0.0,4.0,0.0,,1.0,0.0,7.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-30,2020-11-30,Benner Township,51.0,56.0,71.0,,45.0,33.0,389.0,111.0,1.0,7.0,108.0,0.0,267.0,4.0,17.0,1.0,87.0,11.0,24.0,17.0,,2.0,0.0,3.0,,3.0,6.0,0.0,-3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,
2020-11-30,2020-11-30,Cambridge Springs,3.0,17.0,9.0,,1.0,6.0,556.0,89.0,,4.0,45.0,0.0,426.0,3.0,23.0,1.0,79.0,1.0,10.0,1.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-30,2020-11-30,Camp Hill,94.0,93.0,58.0,1.0,63.0,100.0,4383.0,2833.0,1.0,77.0,3554.0,32.0,581.0,7.0,24.0,4.0,785.0,46.0,24.0,9.0,,1.0,2.0,-2.0,0.0,2.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2020-11-30,2020-11-30,Chester,120.0,28.0,69.0,,38.0,158.0,720.0,183.0,1.0,127.0,176.0,6.0,449.0,21.0,9.0,2.0,169.0,27.0,107.0,100.0,,0.0,0.0,0.0,,0.0,4.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-30,2020-11-30,Coal Township,33.0,68.0,18.0,,14.0,177.0,2687.0,2031.0,,144.0,1336.0,13.0,379.0,9.0,22.0,1.0,1464.0,76.0,11.0,2.0,,3.0,0.0,3.0,,0.0,5.0,0.0,-2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,
2020-11-30,2020-11-30,Dallas,143.0,136.0,24.0,,52.0,141.0,554.0,199.0,6.0,64.0,263.0,5.0,333.0,10.0,30.0,3.0,50.0,30.0,111.0,91.0,,8.0,0.0,0.0,,10.0,1.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2020-11-30,2020-11-30,Fayette,22.0,94.0,9.0,,12.0,6.0,466.0,187.0,,,196.0,1.0,351.0,0.0,9.0,2.0,1.0,1.0,14.0,2.0,,3.0,1.0,2.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-30,2020-11-30,Forest,8.0,21.0,3.0,,5.0,1.0,384.0,426.0,,,224.0,0.0,222.0,0.0,122.0,1.0,3.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-30,2020-11-30,Frackville,18.0,22.0,32.0,,9.0,10.0,443.0,293.0,,,265.0,0.0,225.0,1.0,3.0,0.0,120.0,4.0,10.0,5.0,,0.0,0.0,0.0,,0.0,4.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,
2020-11-30,2020-11-30,Greene,47.0,179.0,5.0,,26.0,34.0,887.0,439.0,1.0,7.0,424.0,2.0,243.0,1.0,10.0,3.0,503.0,23.0,12.0,5.0,,7.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-30,2020-11-30,Houtzdale,8.0,9.0,25.0,,3.0,2.0,394.0,170.0,,,169.0,0.0,309.0,0.0,36.0,0.0,0.0,0.0,5.0,1.0,,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-30,2020-11-30,Huntingdon,90.0,177.0,29.0,,72.0,201.0,555.0,83.0,5.0,192.0,147.0,5.0,173.0,6.0,23.0,11.0,257.0,51.0,196.0,128.0,,8.0,0.0,0.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-30,2020-11-30,Laurel Highlands,51.0,13.0,38.0,,10.0,417.0,2696.0,662.0,6.0,27.0,212.0,4.0,353.0,3.0,90.0,2.0,2925.0,381.0,77.0,27.0,,0.0,0.0,0.0,,0.0,14.0,148.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,13.0,1.0,1.0,
2020-11-30,2020-11-30,Mahanoy,11.0,57.0,56.0,,5.0,160.0,434.0,96.0,1.0,1.0,109.0,3.0,330.0,0.0,46.0,0.0,112.0,112.0,54.0,45.0,,0.0,0.0,0.0,,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,2.0,2.0,
2020-11-30,2020-11-30,Mercer,25.0,30.0,7.0,,14.0,73.0,487.0,122.0,,52.0,57.0,1.0,366.0,21.0,51.0,6.0,125.0,16.0,44.0,29.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-30,2020-11-30,Muncy,16.0,27.0,14.0,,10.0,25.0,896.0,543.0,,3.0,373.0,2.0,371.0,1.0,138.0,0.0,169.0,13.0,69.0,8.0,,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-30,2020-11-30,Phoenix,128.0,196.0,9.0,1.0,91.0,78.0,1288.0,557.0,6.0,58.0,436.0,3.0,420.0,9.0,48.0,5.0,130.0,8.0,75.0,53.0,,0.0,0.0,0.0,0.0,4.0,5.0,0.0,-2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,
2020-11-30,2020-11-30,Pine Grove,45.0,55.0,16.0,,24.0,138.0,321.0,117.0,,,83.0,14.0,216.0,10.0,5.0,0.0,86.0,81.0,39.0,32.0,,3.0,0.0,0.0,,1.0,5.0,0.0,-5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,
2020-11-30,2020-11-30,Quehanna BC,6.0,3.0,11.0,,2.0,8.0,455.0,357.0,,,30.0,1.0,481.0,4.0,1.0,0.0,93.0,0.0,7.0,3.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-30,2020-11-30,Retreat,4.0,10.0,1.0,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-30,2020-11-30,Rockview,66.0,46.0,21.0,,18.0,60.0,763.0,98.0,1.0,4.0,276.0,4.0,271.0,3.0,32.0,4.0,26.0,14.0,50.0,33.0,,12.0,0.0,0.0,,0.0,3.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
2020-11-30,2020-11-30,Smithfield,48.0,133.0,20.0,,22.0,46.0,509.0,168.0,,30.0,144.0,5.0,250.0,7.0,36.0,5.0,101.0,16.0,20.0,13.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-11-30,2020-11-30,Somerset,59.0,47.0,22.0,,10.0,217.0,640.0,648.0,,,120.0,3.0,327.0,4.0,125.0,4.0,629.0,183.0,37.0,22.0,,3.0,0.0,0.0,,0.0,1.0,0.0,-1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2020-11-30,2020-11-30,Waymart,5.0,84.0,6.0,,4.0,1.0,499.0,87.0,,,126.0,0.0,366.0,0.0,49.0,0.0,3.0,0.0,7.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Albion,15.0,26.0,33.0,,2.0,10.0,468.0,157.0,,6.0,128.0,2.0,329.0,3.0,113.0,5.0,2.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Benner Township,51.0,56.0,71.0,,45.0,33.0,389.0,111.0,1.0,7.0,108.0,0.0,267.0,4.0,17.0,1.0,87.0,11.0,24.0,17.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Cambridge Springs,3.0,17.0,9.0,,1.0,6.0,556.0,89.0,,4.0,45.0,0.0,426.0,3.0,23.0,1.0,79.0,1.0,10.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Camp Hill,94.0,93.0,58.0,1.0,63.0,100.0,4383.0,2833.0,1.0,77.0,3554.0,32.0,581.0,7.0,24.0,4.0,785.0,46.0,24.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Chester,120.0,28.0,69.0,,38.0,158.0,720.0,183.0,1.0,127.0,176.0,6.0,449.0,21.0,9.0,2.0,169.0,27.0,107.0,100.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Coal Township,33.0,68.0,18.0,,14.0,177.0,2687.0,2031.0,,144.0,1336.0,13.0,379.0,9.0,22.0,1.0,1464.0,76.0,11.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Dallas,143.0,136.0,24.0,,52.0,141.0,554.0,199.0,6.0,64.0,263.0,5.0,333.0,10.0,30.0,3.0,50.0,30.0,111.0,91.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Fayette,22.0,94.0,9.0,,12.0,6.0,466.0,187.0,,,196.0,1.0,351.0,0.0,9.0,2.0,1.0,1.0,14.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Forest,8.0,21.0,3.0,,5.0,1.0,384.0,426.0,,,224.0,0.0,222.0,0.0,122.0,1.0,3.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Frackville,18.0,22.0,32.0,,9.0,10.0,443.0,293.0,,,265.0,0.0,225.0,1.0,3.0,0.0,120.0,4.0,10.0,5.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Greene,47.0,179.0,5.0,,26.0,34.0,887.0,439.0,1.0,7.0,424.0,2.0,243.0,1.0,10.0,3.0,503.0,23.0,12.0,5.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Houtzdale,8.0,9.0,25.0,,3.0,2.0,394.0,170.0,,,169.0,0.0,309.0,0.0,36.0,0.0,0.0,0.0,5.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Huntingdon,90.0,177.0,29.0,,72.0,201.0,555.0,83.0,5.0,192.0,147.0,5.0,173.0,6.0,23.0,11.0,257.0,51.0,196.0,128.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Laurel Highlands,51.0,13.0,38.0,,10.0,417.0,2696.0,662.0,6.0,27.0,212.0,4.0,353.0,3.0,90.0,2.0,2925.0,381.0,77.0,27.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Mahanoy,11.0,57.0,56.0,,5.0,160.0,434.0,96.0,1.0,1.0,109.0,3.0,330.0,0.0,46.0,0.0,112.0,112.0,54.0,45.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Mercer,25.0,30.0,7.0,,14.0,73.0,487.0,122.0,,52.0,57.0,1.0,366.0,21.0,51.0,6.0,125.0,16.0,44.0,29.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Muncy,16.0,27.0,14.0,,10.0,25.0,896.0,543.0,,3.0,373.0,2.0,371.0,1.0,138.0,0.0,169.0,13.0,69.0,8.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Phoenix,128.0,196.0,9.0,1.0,91.0,78.0,1288.0,557.0,6.0,58.0,436.0,3.0,420.0,9.0,48.0,5.0,130.0,8.0,75.0,53.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Pine Grove,45.0,55.0,16.0,,24.0,138.0,321.0,117.0,,,83.0,14.0,216.0,10.0,5.0,0.0,86.0,81.0,39.0,32.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Quehanna BC,6.0,3.0,11.0,,2.0,8.0,455.0,357.0,,,30.0,1.0,481.0,4.0,1.0,0.0,93.0,0.0,7.0,3.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Retreat,4.0,10.0,1.0,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Rockview,66.0,46.0,21.0,,18.0,60.0,763.0,98.0,1.0,4.0,276.0,4.0,271.0,3.0,32.0,4.0,26.0,14.0,50.0,33.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Smithfield,48.0,133.0,20.0,,22.0,46.0,509.0,168.0,,30.0,144.0,5.0,250.0,7.0,36.0,5.0,101.0,16.0,20.0,13.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Somerset,59.0,47.0,22.0,,10.0,217.0,640.0,648.0,,,120.0,3.0,327.0,4.0,125.0,4.0,629.0,183.0,37.0,22.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-01,2020-12-01,Waymart,5.0,84.0,6.0,,4.0,1.0,499.0,87.0,,,126.0,0.0,366.0,0.0,49.0,0.0,3.0,0.0,7.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-02,2020-12-02,Albion,15.0,26.0,33.0,,2.0,10.0,468.0,157.0,,6.0,128.0,2.0,329.0,3.0,113.0,5.0,2.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-02,2020-12-02,Benner Township,51.0,56.0,71.0,,45.0,44.0,389.0,111.0,1.0,7.0,108.0,0.0,267.0,4.0,18.0,2.0,87.0,11.0,34.0,27.0,,0.0,0.0,0.0,,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,10.0,
2020-12-02,2020-12-02,Cambridge Springs,3.0,17.0,9.0,,1.0,7.0,556.0,89.0,,4.0,45.0,0.0,427.0,4.0,23.0,1.0,79.0,1.0,10.0,1.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-02,2020-12-02,Camp Hill,94.0,93.0,58.0,1.0,63.0,115.0,4383.0,2819.0,1.0,77.0,3554.0,32.0,581.0,7.0,24.0,4.0,799.0,60.0,25.0,10.0,,0.0,0.0,0.0,0.0,0.0,15.0,0.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,1.0,1.0,
2020-12-02,2020-12-02,Chester,120.0,28.0,69.0,,38.0,163.0,720.0,183.0,4.0,127.0,176.0,6.0,449.0,21.0,13.0,6.0,170.0,28.0,107.0,100.0,,0.0,0.0,0.0,,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,
2020-12-02,2020-12-02,Coal Township,33.0,68.0,18.0,,14.0,177.0,2687.0,2031.0,,144.0,1336.0,13.0,379.0,9.0,22.0,1.0,1464.0,76.0,11.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-02,2020-12-02,Dallas,143.0,136.0,24.0,,52.0,195.0,554.0,187.0,6.0,64.0,263.0,6.0,338.0,15.0,31.0,4.0,62.0,45.0,135.0,123.0,,0.0,0.0,0.0,,0.0,54.0,0.0,-12.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,12.0,15.0,24.0,32.0,
2020-12-02,2020-12-02,Fayette,22.0,94.0,9.0,,12.0,8.0,466.0,187.0,,,196.0,1.0,352.0,1.0,9.0,2.0,1.0,1.0,15.0,3.0,,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
2020-12-02,2020-12-02,Forest,17.0,21.0,3.0,,5.0,6.0,384.0,426.0,,,225.0,1.0,223.0,1.0,122.0,1.0,4.0,1.0,7.0,2.0,,9.0,0.0,0.0,,0.0,5.0,0.0,0.0,,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,
2020-12-02,2020-12-02,Frackville,22.0,22.0,32.0,,20.0,23.0,444.0,292.0,,,266.0,1.0,226.0,2.0,3.0,0.0,121.0,5.0,20.0,15.0,,4.0,0.0,0.0,,11.0,13.0,1.0,-1.0,,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,10.0,
2020-12-02,2020-12-02,Greene,53.0,179.0,5.0,,26.0,41.0,887.0,439.0,1.0,7.0,428.0,6.0,244.0,2.0,10.0,3.0,505.0,24.0,13.0,6.0,,6.0,0.0,0.0,,0.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,
